UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1514,L48693,L,298.1,308.7,1568,32.9,10,0,No Failure
9318,L56497,L,298.5,309.5,1480,38.1,160,0,No Failure
40,L47219,L,298.8,309.1,1350,52.5,111,0,No Failure
4820,L51999,L,303.6,312.2,1696,30.7,5,0,No Failure
3466,M18325,M,301.8,310.7,1383,45.7,44,0,No Failure
1761,L48940,L,298.1,307.5,1684,33.1,200,0,No Failure
2305,L49484,L,299.1,308.5,1455,39.8,145,0,No Failure
3724,L50903,L,302.3,311.2,1758,24.4,68,0,No Failure
8285,L55464,L,298.8,310.6,1651,33.3,0,0,No Failure
4994,L52173,L,303.8,312.9,1819,23.7,16,0,No Failure
8128,M22987,M,300.1,311.3,1650,33.8,38,0,No Failure
3033,M17892,M,300.6,309.8,1447,42.9,12,0,No Failure
7939,L55118,L,300.8,311.7,1681,31.3,221,0,No Failure
3040,M17899,M,300.3,309.5,1665,31.4,32,0,No Failure
9656,H39069,H,299.1,310.0,1431,49.5,205,0,No Failure
2546,M17405,M,299.2,309.0,1541,36.3,104,0,No Failure
2593,L49772,L,298.9,308.6,1539,45.4,4,0,No Failure
1189,L48368,L,297.3,308.4,1339,52.1,36,0,No Failure
7967,L55146,L,301.0,312.2,1602,35.9,67,0,No Failure
6078,L53257,L,300.9,310.7,1479,43.3,201,0,No Failure
108,M14967,M,298.8,308.8,1497,46.8,72,0,No Failure
1316,L48495,L,299.0,310.3,1520,45.0,171,0,No Failure
8188,L55367,L,299.6,310.9,1448,46.3,196,0,No Failure
2754,L49933,L,299.7,309.1,1715,27.8,192,0,No Failure
9754,L56933,L,298.5,309.8,1593,35.1,203,0,No Failure
6232,M21091,M,301.3,311.0,1495,40.8,148,0,No Failure
2877,M17736,M,300.5,309.3,1578,30.5,34,0,No Failure
5324,M20183,M,303.4,312.7,1399,48.4,34,0,No Failure
800,M15659,M,297.0,307.8,1579,34.1,94,0,No Failure
3571,H32984,H,301.8,310.6,1441,46.3,100,0,No Failure
2895,L50074,L,300.7,309.6,1733,24.8,85,0,No Failure
2928,M17787,M,300.7,309.6,1421,49.8,165,0,No Failure
8179,L55358,L,299.7,311.2,1352,52.1,176,0,No Failure
972,L48151,L,295.9,306.6,1557,41.1,113,0,No Failure
6688,L53867,L,301.7,311.0,1700,28.7,19,0,No Failure
8576,M23435,M,297.6,308.3,1648,29.1,134,0,No Failure
2021,H31434,H,298.7,308.4,1560,33.3,53,0,No Failure
9055,M23914,M,297.3,308.4,1521,38.2,87,0,No Failure
953,L48132,L,295.5,306.2,1448,48.9,65,0,No Failure
5360,M20219,M,303.3,312.6,1397,47.1,137,0,No Failure
3858,H33271,H,302.4,311.2,1506,40.8,204,0,No Failure
5862,L53041,L,301.3,311.0,1554,47.7,84,0,No Failure
3146,M18005,M,300.5,310.0,1415,43.5,98,0,No Failure
3306,M18165,M,301.3,310.4,1577,48.3,78,0,No Failure
3007,L50186,L,300.4,309.7,1488,35.7,177,0,No Failure
9002,L56181,L,297.0,307.8,1500,39.9,175,0,No Failure
7771,L54950,L,300.3,311.5,1548,32.2,25,0,No Failure
7439,L54618,L,299.9,311.3,1647,27.5,26,0,No Failure
7943,L55122,L,300.8,311.7,1432,45.8,6,0,No Failure
9239,M24098,M,298.2,308.8,1456,41.2,150,0,No Failure
1057,L48236,L,296.8,307.8,1565,39.5,124,0,No Failure
3155,L50334,L,300.4,309.7,1534,42.5,127,0,No Failure
3788,L50967,L,302.3,310.8,1377,47.3,22,1,Heat Dissipation Failure
9190,L56369,L,297.9,309.1,1595,32.0,32,0,No Failure
7826,M22685,M,299.9,311.2,1579,35.5,162,0,No Failure
7540,L54719,L,300.2,311.3,1487,36.9,71,0,No Failure
7232,L54411,L,299.8,309.9,1553,36.6,157,0,No Failure
765,L47944,L,296.8,307.9,1337,56.5,5,0,No Failure
5020,M19879,M,304.0,313.1,1466,39.5,83,0,No Failure
4904,L52083,L,303.6,312.4,2232,16.8,0,0,No Failure
8094,L55273,L,300.2,311.6,1511,35.7,160,0,No Failure
6844,L54023,L,301.3,311.3,1509,42.5,213,0,No Failure
2166,L49345,L,299.5,309.1,1476,47.8,223,0,No Failure
1863,L49042,L,297.9,307.7,1517,44.4,67,0,No Failure
7851,M22710,M,300.3,311.7,1447,36.8,0,0,No Failure
9124,L56303,L,297.4,308.5,1462,42.8,68,0,No Failure
2341,L49520,L,299.1,308.1,1479,40.7,10,0,No Failure
5528,M20387,M,302.5,311.9,1532,38.8,96,0,No Failure
6744,L53923,L,301.7,311.2,1418,38.0,166,0,No Failure
4004,L51183,L,302.1,311.2,1519,39.3,155,0,No Failure
1124,H30537,H,296.6,307.7,1386,62.3,100,1,Power Failure
8710,L55889,L,297.1,308.5,1578,35.6,46,0,No Failure
4050,L51229,L,301.8,310.8,1505,41.2,33,0,No Failure
7641,L54820,L,300.4,311.3,1608,35.1,114,0,No Failure
766,L47945,L,296.9,308.0,1332,53.9,7,0,No Failure
2345,M17204,M,299.2,308.3,1755,26.4,19,0,No Failure
4072,L51251,L,301.9,310.6,1331,68.6,85,1,Power Failure
7217,M22076,M,300.0,309.9,1651,28.1,114,0,No Failure
4217,L51396,L,301.9,310.7,1370,50.3,20,0,No Failure
7953,M22812,M,300.9,311.9,1480,40.9,28,0,No Failure
5971,L53150,L,300.4,310.8,1520,37.6,151,0,No Failure
3351,L50530,L,301.4,310.8,1285,62.6,183,1,Overstrain Failure
4696,L51875,L,303.3,311.6,1514,34.7,130,0,No Failure
3400,L50579,L,301.4,310.7,1605,34.2,94,0,No Failure
4082,L51261,L,302.0,310.4,1336,58.2,110,1,Heat Dissipation Failure
9150,M24009,M,297.5,308.6,1429,50.5,129,0,No Failure
1225,L48404,L,297.1,308.3,1763,25.7,139,0,No Failure
6293,L53472,L,301.0,310.4,1614,31.6,84,0,No Failure
3123,L50302,L,300.0,309.3,1473,46.0,35,0,No Failure
511,L47690,L,297.5,309.3,1564,37.5,20,0,No Failure
5795,M20654,M,301.9,311.5,1492,40.8,150,0,No Failure
8182,L55361,L,299.7,311.2,1835,23.7,183,0,No Failure
9418,H38831,H,298.1,308.4,1515,43.8,6,0,No Failure
97,M14956,M,299.0,309.0,1575,35.3,47,0,No Failure
6682,L53861,L,301.4,310.7,1425,45.1,7,0,No Failure
1513,H30926,H,298.0,308.7,1503,36.3,5,0,No Failure
8792,M23651,M,297.4,308.5,1412,45.5,49,0,No Failure
120,L47299,L,298.7,308.5,1467,40.7,106,0,No Failure
7792,L54971,L,300.1,311.4,1418,47.7,73,0,No Failure
6518,L53697,L,301.1,310.1,1540,36.6,28,0,No Failure
34,L47213,L,298.9,309.3,1665,32.5,93,0,No Failure
7888,L55067,L,300.7,312.4,1590,37.9,98,0,No Failure
6831,M21690,M,301.0,310.9,1359,53.4,180,0,No Failure
5422,M20281,M,302.6,312.3,1566,36.6,46,0,No Failure
1069,L48248,L,296.8,307.8,1394,47.7,155,0,No Failure
1348,L48527,L,298.7,310.2,1717,27.3,26,0,No Failure
4748,L51927,L,303.3,311.2,1763,27.3,27,0,No Failure
6006,L53185,L,300.6,310.5,1570,38.3,14,0,No Failure
6040,L53219,L,300.6,310.9,1433,42.6,101,0,No Failure
3818,M18677,M,302.1,310.6,1421,52.0,95,0,No Failure
8447,L55626,L,298.5,309.9,1482,42.1,15,0,No Failure
5270,L52449,L,303.5,312.9,1504,44.8,111,0,No Failure
6898,L54077,L,301.0,311.6,1352,63.5,143,0,No Failure
5310,M20169,M,303.9,313.2,1422,48.0,215,1,Tool Wear Failure
32,L47211,L,299.0,309.4,1798,25.5,89,0,No Failure
5675,M20534,M,302.2,311.7,1393,42.5,53,0,No Failure
4387,L51566,L,301.9,309.7,1719,31.9,0,0,No Failure
30,L47209,L,299.0,309.4,1693,30.1,84,0,No Failure
4203,L51382,L,302.4,311.0,1555,40.6,205,0,No Failure
7508,L54687,L,300.5,311.9,1750,28.3,207,0,No Failure
736,L47915,L,296.9,308.4,1557,32.4,173,0,No Failure
2068,L49247,L,299.7,309.6,1553,36.8,174,0,No Failure
107,L47286,L,298.8,308.7,1445,48.5,70,0,No Failure
9645,L56824,L,299.3,310.4,1629,32.6,177,0,No Failure
8895,M23754,M,297.5,308.7,1546,38.0,123,0,No Failure
8021,H37434,H,300.9,312.0,1720,27.9,202,0,No Failure
2233,L49412,L,299.5,308.6,1672,30.5,177,0,No Failure
994,M15853,M,296.1,307.1,1485,36.0,169,0,No Failure
9413,L56592,L,298.0,308.5,1702,26.7,203,0,No Failure
7059,L54238,L,300.7,310.6,1520,45.9,146,0,No Failure
6790,M21649,M,301.1,310.5,1646,30.7,76,0,No Failure
361,M15220,M,297.5,308.3,1521,38.2,74,0,No Failure
305,L47484,L,297.8,308.4,1737,27.5,146,0,No Failure
2628,M17487,M,299.8,309.6,1346,53.2,95,0,No Failure
8966,L56145,L,297.1,307.9,1496,44.7,88,0,No Failure
4514,L51693,L,302.4,310.3,1900,24.4,113,0,No Failure
5911,M20770,M,300.8,310.3,1458,43.4,0,0,No Failure
8314,M23173,M,298.8,310.0,1484,44.9,80,0,No Failure
3101,L50280,L,299.8,309.1,1578,42.1,191,0,No Failure
5704,H35117,H,302.3,311.7,1456,45.4,130,0,No Failure
3899,M18758,M,302.1,311.1,1423,36.8,80,0,No Failure
5441,H34854,H,303.0,312.5,1698,30.0,89,0,No Failure
7931,L55110,L,300.6,311.6,1455,48.0,203,0,No Failure
622,L47801,L,298.3,310.1,1408,45.3,78,0,No Failure
7236,L54415,L,299.8,310.0,1361,53.8,167,0,No Failure
2499,L49678,L,299.1,308.9,1467,47.2,218,0,No Failure
714,L47893,L,297.4,308.6,1439,46.4,114,0,No Failure
8404,L55583,L,298.5,309.6,1462,45.1,115,0,No Failure
2856,L50035,L,300.5,309.3,1528,37.0,221,0,No Failure
4270,L51449,L,302.6,311.0,1610,39.2,152,0,No Failure
2909,L50088,L,300.7,309.5,1251,59.9,120,0,No Failure
8081,H37494,H,300.2,311.5,1432,43.6,127,0,No Failure
4517,L51696,L,302.5,310.3,1539,39.0,119,0,No Failure
1262,H30675,H,297.6,309.0,1885,25.2,24,0,No Failure
3161,M18020,M,300.4,309.7,1367,51.2,143,0,No Failure
971,L48150,L,295.8,306.5,1568,35.1,111,0,No Failure
3913,L51092,L,302.4,311.4,1475,40.4,126,0,No Failure
5199,L52378,L,303.8,312.8,1428,53.3,152,0,No Failure
8847,M23706,M,297.4,308.8,1325,62.4,204,1,Tool Wear Failure
260,M15119,M,298.1,308.2,1420,63.9,19,1,Power Failure
3791,L50970,L,302.3,310.9,1412,48.9,28,0,No Failure
9203,L56382,L,297.8,308.8,1548,36.9,64,0,No Failure
488,M15347,M,297.4,309.1,1463,35.0,183,0,No Failure
7908,L55087,L,300.8,312.3,1858,26.3,144,0,No Failure
519,L47698,L,297.6,309.5,1924,20.6,37,0,No Failure
8343,L55522,L,298.7,309.7,1510,40.6,162,0,No Failure
312,M15171,M,298.0,308.6,1453,44.1,165,0,No Failure
3232,L50411,L,300.7,309.3,1425,45.3,100,0,No Failure
7933,L55112,L,300.7,311.8,1478,41.9,207,0,No Failure
7458,L54637,L,300.1,311.6,1530,36.6,74,0,No Failure
9784,H39197,H,298.8,309.9,1466,44.6,66,0,No Failure
5184,M20043,M,303.9,313.0,1901,22.5,110,0,No Failure
8077,L55256,L,300.3,311.8,1360,48.0,119,0,No Failure
6502,M21361,M,300.9,310.0,1600,36.0,204,0,No Failure
6791,M21650,M,301.1,310.7,2219,16.7,79,0,No Failure
7773,H37186,H,300.3,311.5,1464,41.0,29,0,No Failure
2738,M17597,M,299.7,309.1,1508,41.2,152,0,No Failure
7842,L55021,L,300.1,311.5,1471,47.2,201,0,No Failure
6262,L53441,L,301.1,310.6,1417,47.6,10,0,No Failure
8206,M23065,M,299.4,310.9,1446,47.3,12,0,No Failure
1248,L48427,L,297.2,308.5,1513,42.9,212,0,No Failure
9336,L56515,L,298.4,308.9,1501,50.0,203,0,No Failure
4195,L51374,L,302.4,311.0,1423,46.2,186,0,No Failure
8001,M22860,M,300.8,312.0,1443,53.3,151,0,No Failure
7378,L54557,L,299.5,310.0,1349,52.7,92,0,No Failure
3435,M18294,M,301.5,310.5,1412,44.1,184,0,No Failure
5382,L52561,L,302.8,312.4,1651,27.0,200,0,No Failure
959,L48138,L,295.8,306.4,1399,47.6,84,0,No Failure
417,L47596,L,297.4,308.5,1495,37.8,211,0,No Failure
5742,M20601,M,302.3,311.7,1483,40.5,8,0,No Failure
6728,L53907,L,301.5,310.8,1785,25.5,120,0,No Failure
4382,L51561,L,301.9,309.6,1446,43.2,225,0,No Failure
5197,H34610,H,303.9,313.0,1517,36.0,142,0,No Failure
1113,M15972,M,296.5,307.4,1350,55.6,69,0,No Failure
2689,L49868,L,299.9,309.4,1322,53.9,33,0,No Failure
6473,H35886,H,300.4,309.6,1571,33.6,126,0,No Failure
8820,H38233,H,297.4,308.7,1349,48.9,120,0,No Failure
7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure
3411,L50590,L,301.2,310.3,1451,39.7,123,0,No Failure
81,H29494,H,298.8,308.8,1445,49.9,4,0,No Failure
4614,L51793,L,303.1,311.3,1403,55.6,150,0,No Failure
1374,M16233,M,298.8,310.3,1366,59.0,94,0,No Failure
1510,L48689,L,298.0,308.5,1429,37.7,220,1,Tool Wear Failure
6443,L53622,L,300.7,310.2,1348,54.8,50,0,No Failure
3071,L50250,L,300.0,309.1,1631,28.3,110,0,No Failure
3016,L50195,L,300.5,309.7,1589,30.5,198,0,No Failure
4823,L52002,L,303.5,311.9,1565,38.9,12,0,No Failure
7822,L55001,L,299.9,311.3,1802,24.4,151,0,No Failure
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure
9421,L56600,L,298.0,308.4,1472,42.0,15,0,No Failure
6600,L53779,L,301.6,310.7,1494,39.5,24,0,No Failure
4443,L51622,L,302.5,310.2,1563,34.8,150,0,No Failure
7602,L54781,L,300.4,311.2,1351,62.0,18,0,No Failure
3835,M18694,M,302.3,311.1,1295,57.1,146,0,No Failure
9702,L56881,L,298.8,309.8,1485,42.4,74,0,No Failure
4322,L51501,L,301.7,310.2,1686,28.9,59,0,No Failure
3394,L50573,L,301.5,310.6,1490,48.1,81,0,No Failure
4752,L51931,L,303.3,311.4,1510,37.3,36,0,No Failure
7229,H36642,H,299.8,309.7,1368,47.4,148,0,No Failure
9191,M24050,M,298.0,309.0,1439,38.5,34,0,No Failure
2361,H31774,H,299.2,308.4,1388,53.2,59,0,No Failure
1148,M16007,M,297.1,308.0,1690,25.6,159,0,No Failure
5666,L52845,L,302.3,311.4,1845,21.9,27,0,No Failure
8075,L55254,L,300.4,312.0,1631,34.9,115,0,No Failure
4943,L52122,L,303.5,312.6,1602,34.2,108,0,No Failure
3663,M18522,M,302.3,311.7,1517,37.6,124,0,No Failure
1563,L48742,L,298.2,308.3,2216,16.8,139,0,No Failure
4113,H33526,H,301.9,310.5,1472,39.7,187,0,No Failure
9050,L56229,L,297.3,308.5,1545,34.3,74,0,No Failure
9276,L56455,L,298.2,308.7,1605,29.4,47,0,No Failure
8538,L55717,L,298.6,309.5,1730,30.2,41,0,No Failure
795,H30208,H,296.9,307.9,1547,32.6,79,0,No Failure
5854,L53033,L,301.2,311.0,1567,35.1,64,0,No Failure
7619,M22478,M,300.5,311.4,1312,51.4,60,0,No Failure
1594,L48773,L,298.0,308.3,1544,34.7,213,0,No Failure
7418,M22277,M,300.1,311.3,1495,41.0,193,0,No Failure
5267,M20126,M,303.4,312.8,1518,38.7,103,0,No Failure
7147,L54326,L,300.4,309.9,1496,31.8,154,0,No Failure
89,M14948,M,299.0,309.0,1419,45.2,27,0,No Failure
8695,L55874,L,297.2,308.5,1766,25.8,7,0,No Failure
9732,L56911,L,298.8,310.0,1389,49.6,149,0,No Failure
9446,M24305,M,298.2,309.0,1446,45.8,80,0,No Failure
6754,L53933,L,301.6,310.9,1385,50.7,195,0,No Failure
3502,H32915,H,301.9,311.0,1291,63.6,137,0,No Failure
2234,L49413,L,299.5,308.7,2549,13.0,179,1,Power Failure
2803,M17662,M,300.3,309.6,1509,46.6,95,0,No Failure
4424,M19283,M,302.6,310.2,1563,39.0,97,0,No Failure
5663,L52842,L,302.2,311.5,1616,34.0,19,0,No Failure
7170,L54349,L,300.3,310.2,1492,52.3,2,0,No Failure
8337,L55516,L,298.9,309.7,1449,48.8,147,0,No Failure
2148,L49327,L,299.4,308.9,1550,33.7,174,0,No Failure
7969,L55148,L,300.9,312.2,1811,23.2,72,0,No Failure
6551,L53730,L,301.3,310.7,1516,46.0,119,0,No Failure
7643,M22502,M,300.4,311.4,1604,31.7,119,0,No Failure
6164,L53343,L,300.8,310.7,1358,48.1,198,0,No Failure
1495,M16354,M,298.0,308.7,1377,48.5,181,0,No Failure
7696,L54875,L,300.6,311.7,1488,47.7,22,0,No Failure
7094,H36507,H,300.7,310.3,1369,50.7,12,0,No Failure
1409,L48588,L,298.9,310.0,1452,48.9,185,0,No Failure
6691,L53870,L,301.7,311.0,1343,49.2,25,0,No Failure
3401,H32814,H,301.4,310.7,1536,44.4,96,0,No Failure
109,H29522,H,298.9,308.8,1621,32.7,75,0,No Failure
5636,L52815,L,302.6,312.1,1502,47.3,171,0,No Failure
8482,M23341,M,298.3,309.4,1595,29.0,103,0,No Failure
6604,M21463,M,301.5,310.6,1403,47.4,34,0,No Failure
1091,L48270,L,296.9,307.7,1464,41.4,6,0,No Failure
5560,M20419,M,302.5,312.0,1451,43.2,189,0,No Failure
9412,L56591,L,298.0,308.5,1404,46.6,201,0,No Failure
8143,M23002,M,299.7,311.0,1448,49.8,80,0,No Failure
8664,L55843,L,297.5,308.6,1671,29.4,136,0,No Failure
6596,M21455,M,301.5,310.7,1460,38.6,14,0,No Failure
624,L47803,L,298.4,310.1,1926,23.7,83,0,No Failure
6871,H36284,H,301.0,311.3,1597,39.2,66,0,No Failure
4814,M19673,M,303.3,311.8,1536,40.6,205,0,No Failure
6553,L53732,L,301.4,310.7,1786,26.1,123,0,No Failure
7530,L54709,L,300.1,311.4,1467,35.7,45,0,No Failure
5796,M20655,M,301.9,311.4,1465,39.9,153,0,No Failure
7437,L54616,L,300.0,311.4,1487,41.2,22,0,No Failure
4218,L51397,L,301.9,310.6,1462,38.8,22,0,No Failure
5941,M20800,M,300.6,310.6,1427,52.8,75,0,No Failure
8501,L55680,L,298.3,309.5,1711,30.3,148,0,No Failure
6429,M21288,M,300.2,309.8,1743,24.1,18,0,No Failure
6827,L54006,L,301.0,310.9,1822,21.6,168,0,No Failure
4131,L51310,L,301.9,310.4,1286,62.8,22,1,Heat Dissipation Failure
7802,L54981,L,300.0,311.4,1383,49.6,101,0,No Failure
7754,M22613,M,300.5,311.8,1591,42.0,182,0,No Failure
4722,L51901,L,303.5,311.8,1927,21.9,195,0,No Failure
1651,M16510,M,298.0,307.9,1417,51.0,137,0,No Failure
4141,L51320,L,301.7,310.2,1331,61.2,47,1,Heat Dissipation Failure
1618,L48797,L,297.8,307.8,1563,34.3,53,0,No Failure
2030,L49209,L,298.7,308.5,1668,35.2,77,0,No Failure
8518,M23377,M,298.3,309.6,1469,54.8,191,0,No Failure
4576,M19435,M,302.9,311.0,1437,49.9,55,0,No Failure
3993,L51172,L,302.3,311.3,1614,34.1,129,0,No Failure
7377,L54556,L,299.5,310.0,1481,43.1,90,0,No Failure
6150,M21009,M,301.0,311.1,1420,47.4,167,0,No Failure
4909,M19768,M,303.6,312.5,1459,48.2,17,0,No Failure
5027,L52206,L,303.9,313.2,1481,40.0,100,0,No Failure
8261,H37674,H,299.1,310.6,1332,48.0,148,0,No Failure
4732,L51911,L,303.3,311.6,1301,45.1,219,1,Heat Dissipation Failure
7549,L54728,L,300.2,311.4,1495,43.6,95,0,No Failure
8135,L55314,L,299.7,311.1,1650,32.4,60,0,No Failure
1607,L48786,L,297.8,307.7,1505,39.7,25,0,No Failure
4774,L51953,L,303.6,312.0,1391,50.3,101,0,No Failure
8110,L55289,L,300.3,311.7,1821,26.3,202,0,No Failure
6952,L54131,L,300.8,311.3,1524,43.5,71,0,No Failure
6005,L53184,L,300.5,310.4,1761,26.5,12,0,No Failure
7729,L54908,L,300.7,311.8,1420,47.0,119,0,No Failure
3542,L50721,L,301.8,310.8,1546,43.4,29,0,No Failure
389,L47568,L,297.6,308.7,1455,48.2,145,0,No Failure
1795,M16654,M,298.1,307.8,1514,43.5,78,0,No Failure
8732,H38145,H,297.2,308.6,1486,46.6,98,0,No Failure
4920,L52099,L,303.3,312.2,1506,40.0,50,0,No Failure
5538,L52717,L,302.4,311.8,1648,30.0,122,0,No Failure
3873,L51052,L,302.7,311.9,1389,46.5,15,0,No Failure
8869,L56048,L,297.9,309.0,1456,46.5,52,0,No Failure
2255,L49434,L,299.1,308.3,1325,46.9,28,0,No Failure
3413,L50592,L,301.3,310.3,1313,55.6,127,0,No Failure
5460,L52639,L,303.1,312.5,1453,49.1,140,0,No Failure
4956,M19815,M,303.8,312.5,1366,45.1,143,0,No Failure
7397,L54576,L,299.7,310.6,1616,35.1,142,0,No Failure
5415,L52594,L,302.6,312.3,1534,34.3,31,0,No Failure
7400,L54579,L,299.6,310.6,1642,35.1,149,0,No Failure
7415,L54594,L,300.1,311.1,1619,33.4,186,0,No Failure
9101,L56280,L,297.3,308.2,1446,53.5,7,0,No Failure
4852,L52031,L,303.7,312.1,1363,51.8,90,1,Heat Dissipation Failure
2026,L49205,L,298.7,308.5,1469,39.9,67,0,No Failure
2616,L49795,L,299.3,309.0,1516,38.7,64,0,No Failure
7389,M22248,M,299.8,310.6,1694,31.3,121,0,No Failure
2927,L50106,L,300.7,309.7,1507,52.4,163,0,No Failure
1122,L48301,L,296.6,307.6,1459,40.2,96,0,No Failure
2911,L50090,L,300.6,309.5,1576,38.8,124,0,No Failure
8147,L55326,L,299.6,310.9,1533,31.8,91,0,No Failure
7384,M22243,M,299.7,310.4,1410,44.5,105,0,No Failure
3483,L50662,L,301.9,310.8,1540,37.6,83,0,No Failure
796,L47975,L,296.9,307.8,1605,37.0,84,0,No Failure
1576,L48755,L,298.2,308.3,2057,18.0,168,0,No Failure
6177,L53356,L,301.0,310.9,1515,37.3,6,0,No Failure
6267,L53446,L,300.8,310.4,1368,46.8,21,0,No Failure
2459,L49638,L,299.0,308.6,1434,45.9,108,0,No Failure
3313,L50492,L,301.4,310.4,1639,28.9,94,0,No Failure
1254,L48433,L,297.5,308.8,1309,57.3,0,0,No Failure
6835,L54014,L,301.1,311.0,1378,51.1,190,0,No Failure
8795,M23654,M,297.4,308.5,1497,36.4,56,0,No Failure
3838,L51017,L,302.4,311.2,1450,47.9,154,0,No Failure
4399,M19258,M,302.3,310.1,1563,37.8,31,0,No Failure
3596,L50775,L,301.6,310.4,1517,41.1,167,0,No Failure
6622,M21481,M,301.7,310.7,1861,21.8,84,0,No Failure
8383,L55562,L,298.9,310.0,1719,27.3,58,0,No Failure
2125,L49304,L,299.2,308.9,1430,39.1,117,0,No Failure
3239,M18098,M,300.9,309.4,1724,25.6,119,0,No Failure
5404,L52583,L,302.7,312.3,1858,25.4,2,0,No Failure
5999,M20858,M,300.4,310.2,1613,36.9,231,0,No Failure
5939,L53118,L,300.5,310.4,1702,33.1,71,0,No Failure
2046,M16905,M,299.3,309.1,1703,31.3,120,0,No Failure
1579,L48758,L,298.3,308.4,1593,37.0,174,0,No Failure
15,L47194,L,298.6,309.2,2035,19.6,40,0,No Failure
2674,L49853,L,299.8,309.4,1480,40.9,2,0,No Failure
7017,L54196,L,300.6,310.5,1509,43.1,31,0,No Failure
8721,L55900,L,297.3,308.8,1554,36.1,70,0,No Failure
8850,L56029,L,297.5,308.9,1596,30.7,5,0,No Failure
4813,L51992,L,303.4,311.9,1531,37.9,203,0,No Failure
1085,M15944,M,297.0,307.7,1498,47.1,199,0,No Failure
4984,L52163,L,303.8,313.1,1869,25.8,211,0,No Failure
7156,M22015,M,300.2,309.9,1569,31.2,176,0,No Failure
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure
334,L47513,L,297.5,308.2,1647,31.3,3,0,No Failure
7205,L54384,L,299.8,309.6,1526,41.7,85,0,No Failure
4368,H33781,H,302.0,309.9,1447,42.8,185,0,No Failure
3080,L50259,L,300.1,309.3,1340,56.0,130,0,No Failure
7204,M22063,M,299.8,309.6,1434,48.0,82,0,No Failure
9910,L57089,L,298.7,309.1,1607,32.7,2,0,No Failure
8865,M23724,M,298.0,309.1,1574,34.8,40,0,No Failure
264,M15123,M,298.0,308.1,1587,32.3,30,0,No Failure
4338,L51517,L,301.6,309.9,1440,43.4,100,0,No Failure
8896,H38309,H,297.4,308.6,1461,40.1,126,0,No Failure
